Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21137.6692,NA,16.59570000000000,17.30980000000000,3.17610000000000,7.01410000000000,7.4161,NA,21124.5929,16.2524,13.0763,3.1761,15.1818,4.9086,4.1398,0.7688,-0.2676,21124.5929,22.1890,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21156.0447,NA,18.37550000000000,16.66920000000000,1.33370000000000,4.81610000000000,5.7098,NA,21140.8453,16.5331,15.1994,1.3337,15.7067,4.3088,3.7981,0.5107,-0.4168,21140.8453,23.1398,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21172.0096,NA,15.96490000000000,16.65680000000000,1.93400000000000,4.98700000000000,6.4017,NA,21157.3784,16.5652,14.6312,1.9340,15.7961,3.8221,3.7330,0.0891,-0.1237,21157.3784,23.6163,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21189.1407,NA,17.13110000000000,16.65810000000000,1.76520000000000,4.75110000000000,5.9287,NA,21173.9436,16.9623,15.1971,1.7652,15.9964,3.9518,3.8807,0.0711,-0.0929,21173.9436,23.9509,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21205.3137,NA,16.17300000000000,16.67180000000000,1.80310000000000,5.20220000000000,6.4275,NA,21190.9059,16.2109,14.4078,1.8031,15.6376,3.9724,3.9041,0.0683,0.2905,21190.9059,25.2656,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21220.7600,NA,15.44630000000000,16.72370000000000,2.58300000000000,6.50190000000000,7.7049,NA,21207.1168,16.2262,13.6432,2.5830,14.7516,5.3935,4.9140,0.4795,-0.5128,21207.1168,26.0179,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21238.3350,NA,17.57500000000000,16.59230000000000,2.27390000000000,6.37150000000000,6.7222,NA,21223.3430,17.2659,14.9920,2.2739,16.5587,4.8048,4.3761,0.4287,-0.3661,21223.3430,26.6098,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21255.7009,NA,17.36590000000000,16.67860000000000,1.68780000000000,5.14410000000000,6.0349,NA,21240.6089,16.7798,15.0920,1.6878,16.0618,4.1743,4.0988,0.0755,0.5873,21240.6089,27.2668,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21272.3498,NA,16.64890000000000,16.65010000000000,1.94020000000000,5.42820000000000,6.0361,NA,21257.3887,16.9013,14.9611,1.9402,15.8187,4.5706,4.4806,0.0900,0.1297,21257.3887,27.9461,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21288.6134,NA,16.26360000000000,16.69080000000000,2.50610000000000,6.25030000000000,6.4633,NA,21274.2900,16.8295,14.3234,2.5061,15.8685,4.7052,4.2429,0.4623,0.2105,21274.2900,28.6229,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21305.1183,NA,16.50490000000000,16.66280000000000,2.59840000000000,6.15540000000000,6.6212,NA,21291.1195,16.5972,13.9988,2.5984,14.7342,5.4200,4.5734,0.8466,0.1667,21291.1195,29.2788,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21322.0028,NA,16.88450000000000,17.28900000000000,2.37960000000000,6.82970000000000,7.0257,NA,21307.7167,16.6657,14.2861,2.3796,15.8288,5.2870,4.4654,0.8216,-0.6918,21307.7167,14.5686,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21338.4374,NA,16.43460000000000,16.01800000000000,2.45200000000000,6.04750000000000,6.6091,NA,21324.3824,16.5070,14.0550,2.4520,15.7422,4.3603,3.9607,0.3996,0.6477,21324.3824,14.5512,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21356.5930,NA,18.15560000000000,16.66520000000000,1.11140000000000,4.57690000000000,5.1187,NA,21340.8894,16.8150,15.7036,1.1114,16.0895,4.1910,3.8281,0.3629,-0.1582,21340.8894,15.2160,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21371.9463,NA,15.35330000000000,16.70780000000000,2.39000000000000,5.90320000000000,6.4732,NA,21357.7044,16.6319,14.2419,2.3900,15.5037,4.6414,4.0987,0.5427,0.1072,21357.7044,15.9950,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21388.4172,NA,16.47090000000000,16.65540000000000,2.46540000000000,5.56470000000000,6.6577,NA,21374.3363,16.5463,14.0809,2.4654,14.8125,4.8331,4.1320,0.7011,-0.0235,21374.3363,16.5083,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21404.3750,NA,15.95780000000000,16.64140000000000,3.43140000000000,6.85720000000000,7.3413,NA,21390.8826,16.9238,13.4924,3.4314,15.4152,4.9344,4.3182,0.6162,-0.0951,21390.8826,17.2133,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21420.7107,NA,16.33570000000000,16.73890000000000,3.25400000000000,6.88590000000000,7.7445,NA,21407.8064,16.1583,12.9043,3.2540,14.9220,4.8682,4.1662,0.7020,0.1849,21407.8064,17.9869,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21438.6679,NA,17.95720000000000,16.59570000000000,2.41170000000000,5.64620000000000,6.3830,NA,21423.9647,17.1149,14.7032,2.4117,16.0903,4.2591,3.8726,0.3865,-0.4374,21423.9647,18.5573,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21455.3176,NA,16.64970000000000,16.69060000000000,2.38390000000000,5.91910000000000,6.4239,NA,21441.0796,16.6219,14.2380,2.3839,15.7807,4.3764,3.7347,0.6417,0.4243,21441.0796,19.2882,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21471.7992,NA,16.48160000000000,16.65230000000000,2.20900000000000,5.56530000000000,6.5946,NA,21457.7015,16.3067,14.0977,2.2090,15.6715,3.9915,3.9160,0.0755,-0.0304,21457.7015,19.9573,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21488.7211,NA,16.92190000000000,16.65800000000000,2.69780000000000,5.49170000000000,6.3307,NA,21474.0082,17.4107,14.7129,2.6978,16.2736,3.9310,3.8390,0.0920,-0.3513,21474.0082,20.5641,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21504.8148,NA,16.09370000000000,16.65860000000000,2.53710000000000,5.52860000000000,6.8956,NA,21491.4189,15.9330,13.3959,2.5371,14.7910,4.1335,4.0169,0.1166,0.7521,21491.4189,21.2267,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21521.2709,NA,16.45610000000000,16.67110000000000,3.22240000000000,6.35880000000000,7.1106,NA,21507.3519,17.1414,13.9190,3.2224,15.4429,4.8349,4.4097,0.4252,-0.7381,21507.3519,21.9321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21539.0709,NA,17.80000000000000,16.63950000000000,1.43630000000000,4.82970000000000,5.9501,NA,21524.4933,16.0139,14.5776,1.4363,15.3838,4.0235,3.9550,0.0685,0.5019,21524.4933,22.5654,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21555.3460,NA,16.27510000000000,16.65920000000000,2.57670000000000,5.79930000000000,6.3342,NA,21540.5072,17.4155,14.8388,2.5767,16.6142,4.0239,3.8087,0.2152,-0.6453,21540.5072,22.9642,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21572.3401,NA,16.99410000000000,16.69850000000000,1.71390000000000,5.02460000000000,6.0386,NA,21557.9227,16.1313,14.4174,1.7139,15.4821,3.9599,3.8711,0.0888,0.7170,21557.9227,23.2142,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21589.3653,NA,17.02520000000000,16.64820000000000,1.28740000000000,4.58530000000000,5.6616,NA,21574.0540,16.5987,15.3113,1.2874,15.9646,3.9320,3.6654,0.2666,-0.5169,21574.0540,24.2873,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21604.2154,NA,14.85010000000000,16.06620000000000,3.27410000000000,5.80490000000000,6.8777,NA,21590.6527,16.8368,13.5627,3.2741,14.9019,4.4657,4.3833,0.0824,0.5325,21590.6527,24.6314,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21621.2034,NA,16.98800000000000,17.29310000000000,3.08510000000000,6.59650000000000,7.1828,NA,21607.4895,16.7990,13.7139,3.0851,15.9386,4.3718,4.2588,0.1130,-0.4563,21607.4895,25.9067,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21638.6156,NA,17.41220000000000,16.62970000000000,1.89540000000000,5.45000000000000,6.4003,NA,21624.2885,16.2225,14.3271,1.8954,15.5918,4.1853,4.0593,0.1260,0.1693,21624.2885,26.5475,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21655.0150,NA,16.39940000000000,16.69700000000000,2.19910000000000,5.74740000000000,6.6979,NA,21640.5110,16.7031,14.5040,2.1991,15.9657,4.2857,4.2091,0.0766,-0.4745,21640.5110,27.2705,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21672.0175,NA,17.00250000000000,16.63550000000000,2.27820000000000,5.95830000000000,6.3309,NA,21657.2141,17.0816,14.8034,2.2782,16.3821,4.3796,4.3109,0.0687,0.0676,21657.2141,27.9001,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21688.3165,NA,16.29900000000000,16.65210000000000,2.58920000000000,5.92370000000000,6.6840,NA,21674.2957,16.6100,14.0208,2.5892,15.8370,4.1075,4.0334,0.0741,0.4295,21674.2957,20.5601,20.5601
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21704.8315,NA,16.51500000000000,16.68250000000000,2.84150000000000,6.29210000000000,6.8515,NA,21690.9057,16.7673,13.9258,2.8415,15.8807,4.3372,4.2649,0.0723,-0.0725,21690.9057,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21721.1696,NA,16.33810000000000,16.65820000000000,3.21030000000000,6.73390000000000,7.1716,NA,21707.6730,16.7069,13.4966,3.2103,15.0054,5.2251,4.5598,0.6653,0.1091,21707.6730,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21739.3586,NA,18.18900000000000,16.65370000000000,1.62540000000000,4.79600000000000,5.6363,NA,21724.3799,16.6041,14.9787,1.6254,15.8308,3.9439,3.8746,0.0693,0.0532,21724.3799,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21756.3730,NA,17.01440000000000,16.66460000000000,1.72210000000000,4.95580000000000,5.2865,NA,21740.9840,17.1111,15.3890,1.7221,16.1515,4.1933,4.1105,0.0828,-0.0605,21740.9840,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21772.7807,NA,16.40770000000000,16.98460000000000,1.77580000000000,5.74190000000000,5.8634,NA,21758.0951,16.4614,14.6856,1.7758,15.7665,4.6610,4.1739,0.4871,0.1265,21758.0951,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21788.6650,NA,15.88430000000000,16.35320000000000,2.53760000000000,5.42460000000000,6.3323,NA,21774.5565,16.6461,14.1085,2.5376,14.8894,4.6437,4.1395,0.5042,0.1082,21774.5565,24.5404,24.5404
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21803.6579,NA,14.99290000000000,14.74000000000000,3.69320000000000,4.78300000000000,6.0794,NA,21791.2026,16.1485,12.4553,3.6932,13.7518,3.4865,3.4070,0.0795,1.9061,21791.2026,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21820.8994,NA,17.24150000000000,17.93440000000000,3.07420000000000,5.83350000000000,6.7723,NA,21807.3511,16.6225,13.5483,3.0742,14.4683,4.9135,4.6690,0.2445,-1.7859,21807.3511,25.1941,25.1941
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21837.5233,NA,16.62390000000000,17.32800000000000,3.23120000000000,6.61090000000000,7.4764,NA,21823.9736,16.7809,13.5497,3.2312,15.9147,4.2459,3.8127,0.4332,-0.7055,21823.9736,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21854.3500,NA,16.82670000000000,16.70530000000000,3.26970000000000,6.64770000000000,7.3550,NA,21840.7545,16.8652,13.5955,3.2697,15.2681,4.9751,4.3158,0.6593,0.0756,21840.7545,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21871.8029,NA,17.45290000000000,16.62000000000000,2.28880000000000,5.88270000000000,6.5221,NA,21857.6197,16.4720,14.1832,2.2888,15.7294,4.3365,3.9196,0.4169,0.2452,21857.6197,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21888.4008,NA,16.59790000000000,16.67890000000000,2.17540000000000,5.48740000000000,6.6031,NA,21874.0917,16.4845,14.3091,2.1754,15.7260,4.0705,4.0093,0.0612,-0.2069,21874.0917,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21905.2796,NA,16.87880000000000,16.75840000000000,2.50200000000000,5.91430000000000,6.4827,NA,21890.5762,17.2054,14.7034,2.5020,16.3359,4.2818,3.9107,0.3711,-0.2739,21890.5762,29.3399,29.3399
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21921.4720,NA,16.19240000000000,16.65400000000000,2.33680000000000,5.47390000000000,6.9443,NA,21907.7816,16.0272,13.6904,2.3368,15.3794,3.7849,3.7214,0.0635,0.5514,21907.7816,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21939.2994,NA,17.82740000000000,16.57210000000000,1.83900000000000,5.05760000000000,5.6890,NA,21923.8088,17.3296,15.4906,1.8390,16.5050,4.0432,3.9639,0.0793,-0.5449,21923.8088,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21956.0622,NA,16.76280000000000,16.67080000000000,1.64080000000000,4.67740000000000,5.5970,NA,21941.1384,16.5646,14.9238,1.6408,15.7838,3.8174,3.7533,0.0641,0.6588,21941.1384,22.8505,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21971.7700,NA,15.70780000000000,16.66010000000000,2.57030000000000,5.67100000000000,6.5493,NA,21957.7030,16.6373,14.0670,2.5703,15.6249,4.1131,4.0359,0.0772,-0.0955,21957.7030,23.7042,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21988.7675,NA,16.99750000000000,16.67320000000000,1.88310000000000,5.52930000000000,6.2250,NA,21974.3403,16.3103,14.4272,1.8831,15.6186,4.3379,4.2630,0.0749,-0.0359,21974.3403,24.4677,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22005.0096,NA,16.24210000000000,16.64870000000000,2.35900000000000,6.43320000000000,6.6316,NA,21990.6506,16.7180,14.3590,2.3590,16.0706,4.7216,4.0208,0.7008,-0.3384,21990.6506,25.1235,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22021.8208,NA,16.81120000000000,16.69130000000000,2.28340000000000,6.11640000000000,6.5117,NA,22007.3686,16.7356,14.4522,2.2834,16.0528,4.5158,4.0702,0.4456,0.0267,22007.3686,25.8446,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22039.0949,NA,17.27410000000000,16.64320000000000,1.42430000000000,4.94230000000000,5.8808,NA,22024.1042,16.4150,14.9907,1.4243,15.7440,4.1890,4.0928,0.0962,0.0924,22024.1042,26.5293,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22054.9832,NA,15.88830000000000,16.65690000000000,2.31220000000000,5.59650000000000,6.6494,NA,22040.5192,16.7762,14.4640,2.3122,15.9944,4.0661,3.9796,0.0865,-0.2419,22040.5192,27.1494,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22071.8528,NA,16.86960000000000,16.67010000000000,2.12040000000000,5.34730000000000,6.4499,NA,22057.2954,16.6778,14.5574,2.1204,15.8021,4.1026,4.0004,0.1022,0.1061,22057.2954,27.8838,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22087.7970,NA,15.94420000000000,17.02260000000000,3.34770000000000,7.35260000000000,7.5283,NA,22073.9732,17.1715,13.8238,3.3477,16.1000,5.0764,4.2678,0.8086,-0.3448,22073.9732,28.8952,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22105.7857,NA,17.98870000000000,16.31180000000000,2.31810000000000,5.27860000000000,5.8514,NA,22091.1447,16.9591,14.6410,2.3181,15.6761,4.2435,4.1616,0.0819,0.8597,22091.1447,13.2021,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22122.3341,NA,16.54840000000000,16.69070000000000,1.98720000000000,5.28060000000000,5.9937,NA,22108.1038,16.2175,14.2303,1.9872,15.3128,4.1981,4.1120,0.0861,0.2684,22108.1038,13.8333,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22138.6422,NA,16.30810000000000,16.63190000000000,2.08880000000000,5.98160000000000,6.3175,NA,22124.3213,16.4097,14.3209,2.0888,15.7749,4.5276,3.9015,0.6261,-0.4144,22124.3213,14.4593,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22156.0032,NA,17.36100000000000,16.66520000000000,1.78790000000000,5.08940000000000,5.6217,NA,22140.7310,17.0601,15.2722,1.7879,16.1115,4.2501,4.1801,0.0700,-0.2555,22140.7310,15.1977,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22171.1554,NA,15.15220000000000,16.69610000000000,3.63720000000000,5.79000000000000,7.1656,NA,22157.7911,17.0015,13.3643,3.6372,13.9488,5.2055,4.6812,0.5243,0.3640,22157.7911,15.8964,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22188.4896,NA,17.33420000000000,16.64460000000000,2.39500000000000,6.05090000000000,6.4760,NA,22174.7926,16.0920,13.6970,2.3950,15.2215,4.5264,4.1670,0.3594,0.3569,22174.7926,16.4884,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22204.5390,NA,16.04940000000000,16.85560000000000,3.36090000000000,7.10950000000000,7.2822,NA,22190.8846,17.0153,13.6544,3.3609,15.3636,5.4003,4.7041,0.6962,-0.7636,22190.8846,17.3092,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22222.4889,NA,17.94990000000000,16.72960000000000,2.52520000000000,5.91660000000000,6.0619,NA,22207.8999,17.1142,14.5890,2.5252,16.2878,4.2178,3.7361,0.4817,0.2857,22207.8999,18.0880,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22238.5001,NA,16.01120000000000,16.40230000000000,2.61250000000000,5.83930000000000,6.4530,NA,22225.0141,16.0985,13.4860,2.6125,15.2997,4.0256,3.6562,0.3694,0.7119,22225.0141,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22255.3168,NA,16.81670000000000,16.72490000000000,2.47490000000000,5.84400000000000,6.3612,NA,22241.1126,16.6791,14.2042,2.4749,15.8002,4.2480,3.7322,0.5158,-0.6264,22241.1126,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22271.1601,NA,15.84330000000000,16.60710000000000,2.92590000000000,6.26060000000000,7.1250,NA,22257.7917,16.2943,13.3684,2.9259,15.4807,4.1483,3.7538,0.3945,0.0720,22257.7917,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22287.5215,NA,16.36140000000000,16.02650000000000,2.64530000000000,5.77200000000000,6.7901,NA,22274.0860,16.0808,13.4355,2.6453,14.3351,4.8724,4.4326,0.4398,0.2678,22274.0860,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22305.3596,NA,17.83810000000000,17.35860000000000,2.47030000000000,6.14020000000000,6.3106,NA,22290.1668,17.6631,15.1928,2.4703,16.8891,4.4439,4.0393,0.4046,-1.2778,22290.1668,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22321.2922,NA,15.93260000000000,16.62830000000000,3.20570000000000,6.84790000000000,7.0063,NA,22307.8299,16.6680,13.4623,3.2057,15.6440,4.6662,4.0420,0.6242,1.0348,22307.8299,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22338.9179,NA,17.62570000000000,16.66230000000000,1.48860000000000,4.73320000000000,6.0429,NA,22324.4979,15.9086,14.4200,1.4886,15.3304,3.8228,3.7110,0.1118,0.0057,22324.4979,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22355.8986,NA,16.98070000000000,16.67080000000000,1.62900000000000,4.72610000000000,5.7330,NA,22340.4065,17.1211,15.4921,1.6290,16.3372,3.8810,3.8148,0.0662,-0.7622,22340.4065,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22372.4349,NA,16.53630000000000,16.66400000000000,1.53330000000000,5.09350000000000,5.8607,NA,22357.5276,16.4406,14.9073,1.5333,15.7440,4.2568,3.9017,0.3551,0.4571,22357.5276,23.6364,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22389.0568,NA,16.62190000000000,16.70980000000000,1.90450000000000,5.68640000000000,5.9486,NA,22373.9682,16.9931,15.0886,1.9045,16.3069,4.4681,3.9997,0.4684,-0.2692,22373.9682,23.9238,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22405.7459,NA,16.68910000000000,16.60650000000000,1.57860000000000,5.04470000000000,5.8660,NA,22390.9613,16.3632,14.7846,1.5786,15.7180,4.1113,4.0410,0.0703,0.3866,22390.9613,25.0975,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22421.8077,NA,16.06180000000000,16.66040000000000,2.17030000000000,6.19560000000000,6.4646,NA,22407.3245,16.6535,14.4832,2.1703,16.0194,4.6594,4.2834,0.3760,-0.2972,22407.3245,25.8323,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22438.3543,NA,16.54660000000000,16.70310000000000,2.45060000000000,6.47030000000000,6.6211,NA,22423.9780,16.8269,14.3763,2.4506,16.0467,4.7999,4.2351,0.5648,-0.0496,22423.9780,26.5379,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22455.6259,NA,17.27160000000000,16.65550000000000,1.60800000000000,5.11140000000000,6.0050,NA,22440.8049,16.4290,14.8210,1.6080,15.6724,4.2600,4.1801,0.0799,0.1714,22440.8049,27.1769,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22472.7506,NA,17.12470000000000,16.64000000000000,2.03210000000000,5.34670000000000,5.5203,NA,22457.2339,17.5488,15.5167,2.0321,16.3385,4.5249,4.4240,0.1009,-0.2110,22457.2339,27.8272,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22487.8275,NA,15.07690000000000,17.03700000000000,3.04930000000000,7.29990000000000,7.4804,NA,22474.7827,16.0941,13.0448,3.0493,15.2794,5.0653,4.0884,0.9769,0.5118,22474.7827,28.8566,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22506.1501,NA,18.32260000000000,16.28150000000000,2.00720000000000,5.05970000000000,5.4393,NA,22490.8768,17.2805,15.2733,2.0072,16.3219,4.0111,3.9352,0.0759,-0.1874,22490.8768,29.1599,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22521.5345,NA,15.38440000000000,16.65830000000000,3.24440000000000,6.43270000000000,6.7132,NA,22508.1573,16.6216,13.3772,3.2444,14.6209,5.1890,4.5656,0.6234,0.6222,22508.1573,21.7634,21.7634
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22538.9346,NA,17.40010000000000,16.65890000000000,2.34590000000000,5.80920000000000,5.9720,NA,22524.7789,16.5016,14.1557,2.3459,15.0876,4.8773,4.5048,0.3725,-0.0373,22524.7789,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22555.9116,NA,16.97700000000000,16.77120000000000,1.58700000000000,5.15950000000000,5.7662,NA,22541.2805,16.2181,14.6311,1.5870,15.5772,4.2134,3.8906,0.3228,-0.2696,22541.2805,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22572.1130,NA,16.20140000000000,16.77800000000000,2.61550000000000,6.18530000000000,6.3428,NA,22557.4986,17.2299,14.6144,2.6155,16.3366,4.4631,4.0397,0.4234,-0.5599,22557.4986,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22589.2008,NA,17.08780000000000,16.46080000000000,1.64460000000000,5.01430000000000,5.7158,NA,22574.7285,16.1169,14.4723,1.6446,15.3966,4.0900,3.9634,0.1266,0.7691,22574.7285,24.4182,24.4182
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22605.6933,NA,16.49250000000000,16.75960000000000,1.91490000000000,4.97560000000000,5.9829,NA,22590.8454,16.7628,14.8479,1.9149,15.8151,4.0084,3.9414,0.0670,-0.6427,22590.8454,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,22621.1855,NA,15.49220000000000,16.62950000000000,3.14330000000000,6.14180000000000,7.1202,NA,22607.6082,16.7206,13.5773,3.1433,15.0992,4.6199,4.1015,0.5184,0.1333,22607.6082,NA,NA
